__source_file,__source_path,CompanyMTRFileID,HeatNumber,CertificationDate,MatlFacilityDetails.PipeManufacturerName,MatlFacilityDetails.PipeManufacturerLocation,HNPipeDetails.PipeNumber,HNPipeDetails.HNPipeTensileTestResults.YieldStrength,HNPipeDetails.HNPipeTensileTestResults.YieldStrengthUnit,HNPipeDetails.HNPipeTensileTestResults.UltimateTensileStrength,HNPipeDetails.HNPipeTensileTestResults.UltimateTensileStrengthUnit,HNPipeDetails.HNPipeTensileTestResults.YTRatio,HNPipeDetails.HNPipeTensileTestResults.SeamWeldTensileStrength,HNPipeDetails.HNPipeTensileTestResults.SeamWeldTensileStrengthUnits,HNPipeDetails.HNPipeHeatChemicalResults.HeatC,HNPipeDetails.HNPipeHeatChemicalResults.HeatMn,HNPipeDetails.HNPipeHeatChemicalResults.HeatP,HNPipeDetails.HNPipeHeatChemicalResults.HeatS,HNPipeDetails.HNPipeHeatChemicalResults.HeatCbNb,HNPipeDetails.HNPipeHeatChemicalResults.HeatSi,HNPipeDetails.HNPipeHeatChemicalResults.HeatTi,HNPipeDetails.HNPipeHeatChemicalResults.HeatCu,HNPipeDetails.HNPipeHeatChemicalResults.HeatNi,HNPipeDetails.HNPipeHeatChemicalResults.HeatMo,HNPipeDetails.HNPipeHeatChemicalResults.HeatCr,HNPipeDetails.HNPipeHeatChemicalResults.HeatV,HNPipeDetails.HNPipeHeatChemicalResults.HeatAl,HNPipeDetails.HNPipeHeatChemicalResults.HeatB,HNPipeDetails.HNPipeHeatChemicalResults.HeatN,HNPipeDetails.HNPipeHeatChemicalResults.HeatCa,HNPipeDetails.HNPipeHeatChemicalResults.HeatCEPcm,HNPipeDetails.HNPipeHeatChemicalResults.HeatCEPcmCriteria,HNPipeDetails.HNPipeHeatChemicalResults.HeatCEIIW,HNPipeDetails.HNPipeHeatChemicalResults.HeatCEIIWCriteria,HNPipeDetails.HNPipeChemicalCompResults.Product1C,HNPipeDetails.HNPipeChemicalCompResults.Product1Mn,HNPipeDetails.HNPipeChemicalCompResults.Product1P,HNPipeDetails.HNPipeChemicalCompResults.Product1S,HNPipeDetails.HNPipeChemicalCompResults.Product1CbNb,HNPipeDetails.HNPipeChemicalCompResults.Product1Si,HNPipeDetails.HNPipeChemicalCompResults.Product1Ti,HNPipeDetails.HNPipeChemicalCompResults.Product1Cu,HNPipeDetails.HNPipeChemicalCompResults.Product1Ni,HNPipeDetails.HNPipeChemicalCompResults.Product1Mo,HNPipeDetails.HNPipeChemicalCompResults.Product1Cr,HNPipeDetails.HNPipeChemicalCompResults.Product1V,HNPipeDetails.HNPipeChemicalCompResults.Product1Al,HNPipeDetails.HNPipeChemicalCompResults.Product1B,HNPipeDetails.HNPipeChemicalCompResults.Product1N,HNPipeDetails.HNPipeChemicalCompResults.Product1Ca,HNPipeDetails.HNPipeChemicalCompResults.Product1NbVTi,HNPipeDetails.HNPipeChemicalCompResults.Product2C,HNPipeDetails.HNPipeChemicalCompResults.Product2Mn,HNPipeDetails.HNPipeChemicalCompResults.Product2P,HNPipeDetails.HNPipeChemicalCompResults.Product2S,HNPipeDetails.HNPipeChemicalCompResults.Product2CbNb,HNPipeDetails.HNPipeChemicalCompResults.Product2Si,HNPipeDetails.HNPipeChemicalCompResults.Product2Ti,HNPipeDetails.HNPipeChemicalCompResults.Product2Cu,HNPipeDetails.HNPipeChemicalCompResults.Product2Ni,HNPipeDetails.HNPipeChemicalCompResults.Product2Mo,HNPipeDetails.HNPipeChemicalCompResults.Product2Cr,HNPipeDetails.HNPipeChemicalCompResults.Product2V,HNPipeDetails.HNPipeChemicalCompResults.Product2Al,HNPipeDetails.HNPipeChemicalCompResults.Product2B,HNPipeDetails.HNPipeChemicalCompResults.Product2N,HNPipeDetails.HNPipeChemicalCompResults.Product2Ca,HNPipeDetails.HNPipeChemicalEquivResults.Product1CEPcm,HNPipeDetails.HNPipeChemicalEquivResults.ProductCEPcmCriteria,HNPipeDetails.HNPipeChemicalEquivResults.Product1CEIIW,HNPipeDetails.HNPipeChemicalEquivResults.ProductCEIIWCriteria,HNPipeDetails.HNPipeChemicalEquivResults.Product2CEPcm,HNPipeDetails.HNPipeChemicalEquivResults.Product2CEIIW
PC0314.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\PC0314.json,,PC0314,04/16/2025,Vallourec Star LP,"2669 Martin Luther King Jr Blvd, Youngstown, OH 44510",,54.3,ksi,76.9,ksi,0.71,,,0.21,0.80,0.008,0.006,,0.23,0.002,,0.05,0.02,0.08,0.002,0.036,0.0004,0.0078,0.0016,0.37,,,,0.20,0.77,0.007,0.004,,0.23,0.002,,0.05,0.02,0.08,0.001,0.036,0.0001,0.0080,0.0014,,0.21,0.78,0.008,0.005,,0.23,0.002,,0.05,0.02,0.08,0.001,0.036,0.0001,0.0091,0.0012,0.36,,,,0.37,
W3K798.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\W3K798.json,,W3K798,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410150-9,73.9,ksi,90.0,ksi,0.82,92.4,ksi,0.06,1.32,0.011,0.001,0.041,0.013,0.004,0.24,0.11,0.06,0.16,0.028,0.013,0.0001,0.006,0.0011,0.348,,0.226,,0.06,1.29,0.009,0.001,0.039,0.013,0.004,0.23,0.10,0.06,0.16,0.029,0.013,0.0001,0.006,0.0013,,0.06,1.31,0.009,0.001,0.041,0.014,0.004,0.23,0.10,0.06,0.16,0.029,0.014,0.0001,0.006,0.0012,0.342,,0.222,,0.345,0.225
W3K799.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\W3K799.json,,W3K799,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410195-5,72.1,ksi,89.6,ksi,0.80,92.7,ksi,0.06,1.32,0.012,0.001,0.041,0.029,0.004,0.08,0.26,0.06,0.29,0.015,0.016,0.0001,0.005,0.0010,0.160,,0.347,,0.06,1.32,0.010,0.001,0.039,0.029,0.004,0.08,0.24,0.06,0.29,0.015,0.016,0.0001,0.005,0.0012,,0.06,1.34,0.011,0.001,0.042,0.029,0.004,0.08,0.24,0.06,0.30,0.016,0.016,0.0001,0.006,0.0013,0.160,,0.346,,0.160,0.349
W3L588.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\W3L588.json,,W3L588,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410221-4,68.1,ksi,88.0,ksi,0.77,89.2,ksi,0.06,1.32,0.010,0.001,0.043,0.027,0.005,0.24,0.09,0.06,0.16,0.015,0.029,0.0001,0.007,0.0008,0.160,,0.347,,0.07,1.30,0.008,0.001,0.040,0.028,0.005,0.23,0.09,0.06,0.16,0.015,0.029,0.0001,0.008,0.0011,,0.06,1.33,0.009,0.001,0.044,0.029,0.005,0.24,0.09,0.06,0.16,0.017,0.029,0.0001,0.006,0.0008,0.170,,0.353,,0.160,0.349
W3L589.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\W3L589.json,,W3L589,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410223-1,72.6,ksi,89.9,ksi,0.81,90.9,ksi,0.06,1.35,0.010,0.001,0.044,0.016,0.004,0.10,0.26,0.06,0.17,0.031,0.016,0.0001,0.006,0.0010,0.170,,0.356,,0.06,1.31,0.009,0.001,0.040,0.016,0.004,0.09,0.25,0.06,0.16,0.032,0.016,0.0001,0.006,0.0012,,0.06,1.32,0.009,0.001,0.040,0.015,0.005,0.09,0.25,0.06,0.17,0.032,0.015,0.0001,0.007,0.0013,0.160,,0.346,,0.160,0.350
W3L590.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\W3L590.json,,W3L590,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410240-0,74.1,ksi,91.6,ksi,0.81,94.1,ksi,0.06,1.34,0.011,0.001,0.044,0.029,0.014,0.25,0.10,0.06,0.17,0.004,0.028,0.0001,0.005,0.0009,0.160,,0.353,,0.06,1.33,0.010,0.001,0.043,0.030,0.014,0.24,0.09,0.06,0.17,0.005,0.029,0.0001,0.005,0.0009,,0.06,1.34,0.010,0.001,0.044,0.030,0.015,0.24,0.09,0.06,0.17,0.005,0.029,0.0001,0.005,0.0009,0.160,,0.351,,0.160,0.352
W3L591.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\W3L591.json,,W3L591,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410199-0,69.1,ksi,88.9,ksi,0.78,90.2,ksi,0.06,1.35,0.010,0.001,0.043,0.029,0.014,0.23,0.09,0.06,0.16,0.005,0.29,0.0001,0.007,0.0013,0.351,0.228,0.160,,0.06,1.34,0.010,0.001,0.043,0.030,0.015,0.22,0.09,0.06,0.16,0.005,0.30,0.0001,0.008,0.0012,,0.06,1.34,0.010,0.001,0.044,0.030,0.015,0.22,0.09,0.06,0.16,0.005,0.30,0.0001,0.007,0.0012,0.349,0.227,0.160,,0.349,0.160
W3L592.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\W3L592.json,,W3L592,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410157-4,72.8,ksi,89.9,ksi,0.81,91.2,ksi,0.06,1.35,0.010,0.001,0.044,0.030,0.015,0.21,0.09,0.06,0.17,0.004,0.029,0.0001,0.006,0.0009,0.160,,0.352,,0.06,1.33,0.009,0.001,0.042,0.031,0.015,0.21,0.09,0.06,0.17,0.004,0.029,0.0001,0.007,0.0010,,0.07,1.33,0.010,0.001,0.042,0.030,0.015,0.22,0.09,0.06,0.16,0.005,0.029,0.0001,0.006,0.0010,0.160,,0.348,,0.170,0.357
W3L593.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\W3L593.json,,W3L593,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410204-6,69.7,ksi,90.9,ksi,0.77,94.8,ksi,0.06,1.35,0.013,0.001,0.046,0.030,0.015,0.26,0.09,0.06,0.17,0.004,0.029,0.0001,0.005,0.0008,0.170,,0.355,0.230,0.06,1.35,0.012,0.001,0.048,0.031,0.016,0.24,0.09,0.06,0.17,0.005,0.031,0.0001,0.005,0.0008,,0.06,1.34,0.013,0.001,0.047,0.030,0.016,0.25,0.09,0.06,0.17,0.004,0.030,0.0001,0.006,0.0008,0.160,,0.354,0.230,0.160,0.353
W3L644.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\W3L644.json,,W3L644,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410285-6,68.8,ksi,88.6,ksi,0.78,90.9,ksi,0.06,1.34,0.010,0.001,0.046,0.028,0.014,0.11,0.0001,0.26,0.17,0.005,0.29,0.005,0.0014,,0.160,,0.355,,0.06,1.29,0.009,0.001,0.045,0.027,0.014,0.11,0.0001,0.25,0.16,0.004,0.29,0.007,0.0014,,,0.06,1.31,0.009,0.001,0.045,0.026,0.015,0.12,0.0001,0.24,0.16,0.005,0.29,0.006,0.0013,,0.160,,0.344,,0.160,0.347
W3L645.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\W3L645.json,,W3L645,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410175-6,74.7,ksi,90.4,ksi,0.83,91.7,ksi,0.06,1.35,0.009,0.001,0.043,0.005,0.015,0.030,0.29,0.17,0.06,0.24,0.10,0.0001,0.005,0.0016,0.355,,0.160,,0.06,1.30,0.009,0.001,0.042,0.005,0.014,0.028,0.28,0.16,0.06,0.24,0.10,0.0001,0.007,0.0015,,0.06,1.33,0.008,0.001,0.043,0.005,0.015,0.029,0.28,0.17,0.06,0.23,0.10,0.0001,0.006,0.0015,0.344,,0.224,,0.351,0.227
W4A789.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\W4A789.json,,W4A789,05/14/24,"Berg Pipe-Panama City, FL","Panama City, FL",410311-5,71.9,ksi,88.9,ksi,.81,91.4,ksi,.06,1.35,.009,.001,.043,.025,.012,.22,.11,.06,.18,.005,.025,.0001,.005,.0011,.356,.230,.160,,.05,1.37,.008,.001,.037,.025,.011,.23,.12,.06,.18,.005,.025,.0001,.005,.0017,,.05,1.40,.010,.001,.041,.026,.012,.23,.12,.06,.19,.005,.026,.0001,.005,.0016,.351,.218,.160,,.358,.223
